,species,probability,std,percentile,potential/proven
155,Pintomyia (Pifanomyia) oresbia,0.185,0.09,0.674,0.0
156,Pintomyia (Pifanomyia) amilcari,0.185,0.09,0.674,0.0
157,Pintomyia (Pifanomyia) novoae,0.185,0.09,0.674,0.0
158,Pintomyia (Pifanomyia) andina,0.185,0.09,0.674,0.0
159,Pintomyia (Pifanomyia) antioquiensis,0.185,0.09,0.674,0.0
160,Pintomyia (Pifanomyia) aulari,0.185,0.09,0.674,0.0
161,Pintomyia (Pifanomyia) quasitownsendi,0.185,0.09,0.674,0.0
162,Pintomyia diamantinensis,0.185,0.09,0.674,0.0
163,Pintomyia (Pifanomyia) nadiae,0.185,0.09,0.674,0.0
164,Pintomyia (Pifanomyia) boliviana,0.185,0.09,0.674,0.0
165,Pintomyia (Pifanomyia) cajamarcensis,0.185,0.09,0.674,0.0
166,Pintomyia (Pifanomyia) christophei,0.185,0.09,0.674,1.0
167,Pintomyia (Pifanomyia) moralesi,0.185,0.09,0.674,0.0
168,Pintomyia (Pifanomyia) torrealbai,0.185,0.09,0.674,0.0
169,Pintomyia (Pifanomyia) diazi,0.185,0.09,0.674,0.0
170,Pintomyia (Pifanomyia) youngi,0.185,0.09,0.674,2.0
171,Pintomyia rangeliana,0.185,0.09,0.674,0.0
172,Pintomyia (Pifanomyia) sauroida,0.185,0.09,0.674,0.0
173,Pintomyia (Pifanomyia) emberai,0.185,0.09,0.674,0.0
174,Pintomyia (Pifanomyia) ottolinai,0.185,0.09,0.674,0.0
175,Pintomyia (Pifanomyia) longiflocosa,0.185,0.09,0.674,1.0
176,Pintomyia (Pifanomyia) townsendi,0.185,0.09,0.674,1.0
177,Pintomyia (Pifanomyia) torvida,0.185,0.09,0.674,0.0
178,Pintomyia (Pifanomyia) guilvardae,0.185,0.09,0.674,0.0
179,Pintomyia (Pifanomyia) torresi,0.185,0.09,0.674,0.0
180,Pintomyia (Pifanomyia) valderramai,0.185,0.09,0.674,0.0
181,Pintomyia (Pifanomyia) disjuncta,0.185,0.09,0.674,0.0
182,Lutzomyia (Lutzomyia) bicornuta,0.185,0.124,0.645,0.0
183,Micropygomyia (Sauromyia) villelai,0.185,0.121,0.643,1.0
184,Psathyromyia (Forattiniella) barrettoi barrettoi,0.184,0.084,0.641,0.0
185,Pintomyia (Pintomyia) gibsoni,0.183,0.087,0.638,0.0
186,Pintomyia (Pifanomyia) piedraferroi,0.183,0.087,0.638,0.0
187,Pintomyia (Pifanomyia) limafalcaoae,0.183,0.09,0.632,0.0
188,Pintomyia (Pifanomyia) tihuiliensis,0.183,0.086,0.632,0.0
189,Pintomyia (Pifanomyia) suapiensis,0.183,0.086,0.632,0.0
190,Pintomyia (Pifanomyia) tocaniensis,0.183,0.086,0.632,0.0
191,Lutzomyia (Helcocyrtomyia) tejadai,0.182,0.117,0.627,1.0
192,Psychodopygus bispinosus,0.18,0.092,0.625,0.0
193,Lutzomyia (Lutzomyia) bifoliata,0.179,0.109,0.622,0.0
194,Brumptomyia beaupertuyi,0.179,0.104,0.622,0.0
195,Brumptomyia figueireidoi,0.178,0.122,0.618,0.0
196,Brumptomyia virgensi,0.178,0.122,0.618,0.0
197,Lutzomyia (Helcocyrtomyia) caballeroi,0.176,0.095,0.615,0.0
198,Evandromyia (Aldamyia) carmelinoi,0.176,0.171,0.613,0.0
199,Lutzomyia (Helcocyrtomyia) noguchii,0.174,0.111,0.611,1.0
200,Sciopemyia preclara,0.173,0.105,0.608,0.0
201,Micropygomyia (Sauromyia) rorotaensis,0.173,0.116,0.608,0.0
202,Evandromyia (Evandromyia) bourrouli,0.173,0.136,0.605,0.0
203,Trichophoromyia eurypyga,0.171,0.113,0.604,0.0
204,Sciopemyia fluviatilis,0.169,0.088,0.602,0.0
205,Micropygomyia (Sauromyia) pusilla,0.168,0.139,0.599,0.0
206,Lutzomyia (Tricholateralis) sherlocki,0.168,0.1,0.599,0.0
207,Psathyromyia (Psathyromyia) scaffi,0.168,0.112,0.596,0.0
208,Pintomyia (Pifanomyia) orestes,0.168,0.12,0.594,0.0
209,Psathyromyia (Psathyromyia) campbelli,0.165,0.104,0.591,0.0
210,Psathyromyia (Forattiniella) lutziana,0.165,0.102,0.591,0.0
211,Evandromyia (Barrettomyia) monstruosa,0.165,0.114,0.588,0.0
212,Trichophoromyia sinuosa,0.165,0.102,0.586,0.0
213,Pressatia dysponeta,0.162,0.096,0.584,0.0
214,Lutzomyia (Tricholateralis) falcata,0.161,0.102,0.582,0.0
215,Brumptomyia hamata,0.16,0.103,0.58,0.0
216,Lutzomyia (Tricholateralis) cultellata,0.16,0.103,0.578,0.0
217,Trichophoromyia flochi,0.159,0.071,0.576,0.0
218,Nyssomyia sylvicola,0.158,0.079,0.574,0.0
219,Lutzomyia (Lutzomyia) battistinii,0.158,0.088,0.572,0.0
220,Psathyromyia (Xiphopsathyromyia) hermanlenti,0.157,0.099,0.57,0.0
221,Psathyromyia (Forattiniella) abunaensis,0.157,0.086,0.568,0.0
222,Dampfomyia (Coromyia) deleoni,0.156,0.103,0.566,0.0
223,Micropygomyia (Sauromyia) capixaba,0.156,0.131,0.564,1.0
224,Psychodopygus corossoniensis,0.154,0.077,0.562,0.0
225,Pressatia triacantha,0.15,0.096,0.561,0.0
226,Brumptomyia leopoldoi,0.15,0.093,0.559,0.0
227,Pintomyia (Pifanomyia) misionensis,0.148,0.09,0.557,0.0
228,Psathyromyia (Xiphopsathyromyia) ruparupa,0.148,0.094,0.555,0.0
229,Evandromyia (Evandromyia) begonae,0.147,0.087,0.553,0.0
230,Micropygomyia (Sauromyia) quinquefer,0.147,0.085,0.551,0.0
231,Trichopygomyia dasypodogeton,0.146,0.084,0.549,0.0
232,Micropygomyia (Sauromyia) dereuri,0.146,0.076,0.546,0.0
233,Micropygomyia (Sauromyia) quechua,0.146,0.076,0.546,0.0
234,Pintomyia (Pifanomyia) odax,0.145,0.086,0.543,0.0
235,Martinsmyia alphabetica,0.141,0.085,0.54,0.0
236,Dampfomyia (Dampfomyia) permira,0.141,0.096,0.54,0.0
237,Pintomyia (Pintomyia) mamedei,0.141,0.091,0.537,0.0
238,Pintomyia (Pifanomyia) gruta,0.138,0.091,0.534,0.0
239,Pintomyia (Pintomyia) kuscheli,0.138,0.091,0.534,0.0
240,Nyssomyia ylephiletor,0.138,0.078,0.531,1.0
241,Psathyromyia (Psathyromyia) limai,0.137,0.093,0.529,0.0
242,Migonemyia (Migonemyia) vaniae,0.137,0.083,0.527,0.0
243,Lutzomyia (Lutzomyia) ischnacantha,0.137,0.102,0.525,0.0
244,Trichophoromyia ruifreitasi,0.136,0.075,0.523,0.0
245,Sciopemyia microps,0.133,0.087,0.521,0.0
246,Micropygomyia (Micropygomyia) cubensis,0.133,0.057,0.52,0.0
247,Lutzomyia (Tricholateralis) carvalhoi,0.132,0.103,0.518,0.0
248,Psathyromyia (Psathyromyia) undulata,0.132,0.073,0.515,0.0
249,Dampfomyia (Coromyia) steatopyga,0.132,0.061,0.515,0.0
250,Evandromyia (Aldamyia) bacula,0.132,0.071,0.512,0.0
251,Trichopygomyia longispina,0.13,0.086,0.51,0.0
252,Brumptomyia pintoi,0.13,0.091,0.508,0.0
253,Psathyromyia (Psathyromyia) cratifer,0.129,0.078,0.506,0.0
254,Lutzomyia (Helcocyrtomyia) quillabamba,0.127,0.058,0.504,0.0
255,Dampfomyia (Coromyia) beltrani,0.124,0.081,0.502,0.0
256,Sciopemyia servulolimai,0.123,0.13,0.5,0.0
257,Lutzomyia (Lutzomyia) dispar,0.123,0.117,0.498,0.0
258,Micropygomyia (Micropygomyia) cayennensis cayennensis,0.121,0.085,0.496,0.0
259,Evandromyia (Evandromyia) pinottii,0.121,0.081,0.494,0.0
260,Sciopemyia nematoducta,0.12,0.076,0.492,0.0
261,Evandromyia (Aldamyia) andersoni,0.12,0.076,0.49,0.0
262,Micropygomyia (Micropygomyia) cayennensis maciasi,0.119,0.075,0.488,0.0
263,Trichopygomyia depaquiti,0.117,0.053,0.486,0.0
264,Lutzomyia (Tricholateralis) diabolica,0.116,0.061,0.484,1.0
265,Migonemyia (Blancasmyia) gorbitzi,0.115,0.056,0.482,0.0
266,Psathyromyia (Forattiniella) inflata,0.115,0.06,0.48,0.0
267,Psychodopygus arthuri,0.115,0.058,0.478,0.0
268,Evandromyia (Barrettomyia) cortelezzii,0.115,0.079,0.478,0.0
269,Micropygomyia (Silvamyia) acanthopharynx,0.114,0.088,0.475,0.0
270,Deanemyia maruaga,0.112,0.069,0.473,0.0
271,Trichopygomyia trichopyga,0.111,0.069,0.471,0.0
272,Evandromyia (Aldamyia) sericea,0.111,0.077,0.469,0.0
273,Micropygomyia (Coquillettimyia) chiapanensis,0.11,0.048,0.467,0.0
274,Evandromyia (Aldamyia) termitophila,0.11,0.093,0.465,0.0
275,Evandromyia (Evandromyia) brachyphalla,0.11,0.078,0.463,0.0
276,Micropygomyia (Sauromyia) peresi,0.109,0.052,0.461,1.0
277,Nyssomyia delsionatali,0.109,0.057,0.459,0.0
278,Nyssomyia urbinatti,0.107,0.058,0.457,0.0
279,Lutzomyia (Tricholateralis) spathotrichia,0.107,0.087,0.455,0.0
280,Micropygomyia (Sauromyia) oswaldoi,0.107,0.071,0.453,0.0
281,Trichophoromyia adelsonsouzai,0.106,0.058,0.451,0.0
282,Evandromyia (Evandromyia) grimaldii,0.105,0.067,0.449,0.0
283,Pressatia trispinosa,0.104,0.079,0.447,0.0
284,Psathyromyia (Psathyromyia) baratai,0.103,0.057,0.445,0.0
285,Pressatia equatorialis,0.102,0.073,0.443,0.0
286,Martinsmyia reginae,0.102,0.057,0.441,0.0
287,Micropygomyia (Coquillettimyia) vexator,0.102,0.058,0.439,0.0
288,Psychodopygus francoisleponti,0.102,0.044,0.437,0.0
289,Psychodopygus luisleoni,0.102,0.044,0.437,0.0
290,Lutzomyia (Tricholateralis) marinkellei,0.102,0.072,0.434,0.0
291,Micropygomyia (Sauromyia) longipennis,0.102,0.08,0.432,0.0
292,Brumptomyia cardosoi,0.101,0.068,0.43,0.0
293,Lutzomyia (Tricholateralis) flabellata,0.1,0.07,0.428,0.0
294,Lutzomyia (Lutzomyia) gaminarai,0.1,0.085,0.426,0.0
295,Lutzomyia (Tricholateralis) evangelistai,0.099,0.088,0.424,0.0
296,Psychodopygus killicki,0.098,0.044,0.422,0.0
297,Psychodopygus nocticolus,0.098,0.042,0.416,0.0
298,Psychodopygus fairtigi,0.098,0.042,0.416,0.0
299,Psychodopygus yasuniensis,0.098,0.042,0.416,0.0
300,Psychodopygus recurvus,0.098,0.042,0.416,0.0
301,Psychodopygus joliveti,0.098,0.042,0.416,0.0
302,Psychodopygus leonidasdeanei,0.097,0.052,0.41,0.0
303,Viannamyia fariasi,0.097,0.043,0.408,0.0
304,Warileya phlebotomanica,0.096,0.055,0.406,0.0
305,Psychodopygus bernalei,0.096,0.046,0.404,0.0
306,Migonemyia (Blancasmyia) bursiformis,0.096,0.069,0.402,0.0
307,Psathyromyia (Psathyromyia) ribeirensis,0.096,0.059,0.4,0.0
308,Psychodopygus nicaraguensis,0.094,0.044,0.398,0.0
309,Micropygomyia (Micropygomyia) duppyorum,0.094,0.057,0.396,0.0
310,Pressatia calcarata,0.093,0.068,0.395,0.0
311,Evandromyia (Barrettomyia) corumbaensis,0.093,0.047,0.393,0.0
312,Psychodopygus fairchildi,0.093,0.043,0.39,0.0
313,Psychodopygus matosi,0.093,0.045,0.39,0.0
314,Brumptomyia spinosipes,0.091,0.073,0.387,0.0
315,Evandromyia (Barrettomyia) sallesi,0.09,0.067,0.385,0.0
316,Pressatia camposi,0.089,0.039,0.383,0.0
317,Evandromyia (Barrettomyia) spelunca,0.087,0.059,0.381,0.0
318,Psathyromyia (Forattiniella) campograndensis,0.086,0.04,0.379,0.0
319,Micropygomyia (Sauromyia) petari,0.086,0.06,0.377,0.0
320,Trichophoromyia pabloi,0.084,0.032,0.375,0.0
321,Lutzomyia (Lutzomyia) alencari,0.084,0.063,0.373,0.0
322,Trichophoromyia omagua,0.084,0.031,0.37,0.0
323,Lutzomyia (Helcocyrtomyia) chavinensis,0.084,0.057,0.37,0.0
324,Trichophoromyia napoensis,0.082,0.032,0.367,0.0
325,Nyssomyia bibinae,0.082,0.03,0.365,0.0
326,Psathyromyia (Forattiniella) texana,0.082,0.036,0.363,0.0
327,Brumptomyia travassosi,0.081,0.047,0.361,0.0
328,Warileya lumbrerasi,0.08,0.036,0.359,0.0
329,Trichophoromyia melloi,0.08,0.042,0.357,0.0
330,Micropygomyia (Micropygomyia) mangabeirana,0.08,0.045,0.355,0.0
331,Brumptomyia devenanzii,0.08,0.036,0.354,0.0
332,Trichophoromyia nautaensis,0.08,0.03,0.352,0.0
333,Brumptomyia pentacantha,0.079,0.052,0.35,0.0
334,Nyssomyia elongata,0.079,0.03,0.346,0.0
335,Nyssomyia edentula,0.079,0.03,0.346,0.0
336,Nyssomyia hernandezi,0.079,0.03,0.346,0.0
337,Trichophoromyia velascoi,0.079,0.03,0.342,0.0
338,Evandromyia (Barrettomyia) teratodes,0.078,0.059,0.34,0.0
339,Psathyromyia (Forattiniella) castilloi,0.078,0.03,0.33,0.0
340,Martinsmyia quadrispinosa,0.078,0.03,0.33,0.0
341,Psathyromyia (Psathyromyia) lerayi,0.078,0.03,0.33,0.0
342,Psathyromyia (Forattiniella) coutinhoi,0.078,0.038,0.33,0.0
343,Nyssomyia pajoti,0.078,0.031,0.33,0.0
344,Psathyromyia (Forattiniella) antezanai,0.078,0.03,0.33,0.0
345,Psathyromyia (Forattiniella) barrettoi majuscula,0.078,0.03,0.33,0.0
346,Trichophoromyia howardi,0.078,0.033,0.33,0.0
347,Psathyromyia (Psathyromyia) soccula,0.078,0.03,0.33,0.0
348,Martinsmyia waltoni,0.077,0.032,0.314,0.0
349,Psathyromyia (Psathyromyia) guatemalensis,0.077,0.03,0.314,0.0
350,Psathyromyia maya,0.077,0.03,0.314,0.0
351,Trichophoromyia reburra,0.077,0.03,0.314,0.0
352,Psathyromyia (Psathyromyia) pifanoi,0.077,0.033,0.314,0.0
353,Psathyromyia (Psathyromyia) volcanensis,0.077,0.03,0.314,0.0
354,Trichophoromyia bettinii,0.077,0.03,0.314,0.0
355,Micropygomyia (Silvamyia) echinatopharynx,0.077,0.042,0.307,0.0
356,Oligodontomyia oligodonta,0.076,0.032,0.305,0.0
357,Trichophoromyia beniensis,0.076,0.03,0.303,0.0
358,Nyssomyia singularis,0.076,0.031,0.301,0.0
359,Nyssomyia fraihai,0.075,0.032,0.299,0.0
360,Brumptomyia ortizi,0.075,0.055,0.297,0.0
361,Lutzomyia (Castromyia) amarali,0.074,0.055,0.295,0.0
362,Trichophoromyia uniniensis,0.074,0.032,0.29,0.0
363,Martinsmyia gasparviannai,0.074,0.031,0.29,1.0
364,Evandromyia (Barrettomyia) bahiensis,0.074,0.053,0.29,0.0
365,Trichopygomyia wagleyi,0.074,0.052,0.29,0.0
366,Trichophoromyia readyi,0.073,0.032,0.283,0.0
367,Martinsmyia cipoensis,0.073,0.031,0.283,0.0
368,Viannamyia caprina,0.073,0.031,0.283,0.0
369,Psathyromyia (Forattiniella) pradobarrientosi,0.073,0.031,0.278,0.0
370,Psathyromyia (Forattiniella) elizabethdorvalae,0.073,0.031,0.278,0.0
371,Psathyromyia (Psathyromyia) pelloni,0.073,0.032,0.275,0.0
372,Deanemyia samueli,0.073,0.037,0.273,0.0
373,Lutzomyia (Castromyia) caligata,0.073,0.037,0.271,0.0
374,Trichophoromyia gibba,0.073,0.031,0.266,0.0
375,Trichophoromyia lopesi,0.073,0.031,0.266,0.0
376,Trichophoromyia loretoensis,0.073,0.031,0.266,0.0
377,Psathyromyia (Psathyromyia) barretti,0.073,0.031,0.266,0.0
378,Psathyromyia (Forattiniella) naftalekatzi,0.073,0.032,0.266,0.0
379,Evandromyia (Aldamyia) dubitans,0.072,0.035,0.26,0.0
380,Psathyromyia (Psathyromyia) digitata,0.072,0.031,0.258,0.0
381,Psathyromyia (Psathyromyia) souzacastroi,0.071,0.031,0.253,0.0
382,Psathyromyia (Psathyromyia) dasymera,0.071,0.031,0.253,0.0
383,Trichophoromyia dunhami,0.071,0.031,0.253,0.0
384,Trichophoromyia ruii,0.071,0.032,0.253,0.0
385,Dampfomyia (Dampfomyia) leohidalgoi,0.07,0.03,0.248,0.0
386,Lutzomyia (Helcocyrtomyia) gonzaloi,0.07,0.03,0.199,0.0
387,Lutzomyia (Helcocyrtomyia) caceresi,0.07,0.03,0.199,0.0
388,Lutzomyia (Helcocyrtomyia) ceferinoi,0.07,0.03,0.199,0.0
389,Lutzomyia (Helcocyrtomyia) cirrita,0.07,0.03,0.199,0.0
390,Lutzomyia (Helcocyrtomyia) erwindonaldoi,0.07,0.03,0.199,0.0
391,Lutzomyia (Helcocyrtomyia) imperatrix,0.07,0.03,0.199,0.0
392,Lutzomyia (Helcocyrtomyia) guderiani,0.07,0.03,0.199,0.0
393,Lutzomyia (Helcocyrtomyia) herreri,0.07,0.03,0.199,0.0
394,Lutzomyia (Helcocyrtomyia) blancasi,0.07,0.03,0.199,0.0
